position_id,symbol,entry_type,timeframe,strategy,direction,mt5_entry_comment,opened_at_wib,closed_at_wib,entry_price,planned_entry,planned_sl,planned_tp,exit_price,mt5_exit_comment,net_profit_usd,outcome,signal_probability,planned_levels_status
4363469485,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 13:08:38 WIB,2026-07-13 13:10:56 WIB,4048.832,,,,4051.818,SMC Bot Soft TP ,11.94,WIN,,unmatched signal
4363496321,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 13:10:57 WIB,2026-07-13 13:13:18 WIB,4052.114,,,,4051.146,SMC Bot Soft TP ,-3.88,LOSS,,unmatched signal
4363514985,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt M30 Watc,2026-07-13 13:13:19 WIB,2026-07-13 13:15:48 WIB,4050.938,,,,4051.985,SMC Bot Soft TP ,4.19,WIN,,unmatched signal
4363530783,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 13:15:49 WIB,2026-07-13 13:18:23 WIB,4052.215,,,,4052.736,SMC Bot Soft TP ,2.08,WIN,,unmatched signal
4363733440,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 13:53:05 WIB,2026-07-13 13:55:21 WIB,4055.25,,,,4053.493,SMC Bot Soft TP ,-7.03,LOSS,,unmatched signal
4363749075,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 13:55:22 WIB,2026-07-13 13:57:48 WIB,4053.448,,,,4052.877,SMC Bot Soft TP ,-2.28,LOSS,,unmatched signal
4363761362,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 13:57:50 WIB,2026-07-13 14:00:18 WIB,4052.952,,,,4055.534,SMC Bot Soft TP ,10.33,WIN,,unmatched signal
4363774757,XAUUSDm,WatchZone,H1,Pivot,BUY,SMC Mkt M30 Watc,2026-07-13 14:00:21 WIB,2026-07-13 14:01:45 WIB,4055.161,,,,4051.135,[sl 4051.13500],-16.1,LOSS,,unmatched signal
4363797418,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt M30 Watc,2026-07-13 14:02:45 WIB,2026-07-13 14:05:11 WIB,4051.2,,,,4053.076,SMC Bot Soft TP ,7.5,WIN,,unmatched signal
4363797564,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 14:02:47 WIB,2026-07-13 14:05:12 WIB,4051.82,,,,4053.175,SMC Bot Soft TP ,5.42,WIN,,unmatched signal
4363815922,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 14:05:13 WIB,2026-07-13 14:07:44 WIB,4052.993,,,,4053.767,SMC Bot Soft TP ,3.1,WIN,,unmatched signal
4363818370,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 14:05:29 WIB,2026-07-13 14:07:51 WIB,4052.24,,,,4054.037,SMC Bot Soft TP ,7.19,WIN,,unmatched signal
4363834076,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 14:07:52 WIB,2026-07-13 14:10:22 WIB,4054.679,,,,4058.471,SMC Bot Soft TP ,18.96,WIN,,unmatched signal
4363859318,XAUUSDm,WatchZone,M30,FVG,SELL,SMC Mkt H1 Watch,2026-07-13 14:10:45 WIB,2026-07-13 15:09:33 WIB,4061.216,,,,4071.587,[sl 4071.58700],-51.86,LOSS,,unmatched signal
4363879535,XAUUSDm,WatchZone,H1,Pivot,BUY,SMC Mkt H1 Watch,2026-07-13 14:13:39 WIB,2026-07-13 14:15:36 WIB,4055.16,,,,4055.935,SMC Bot Soft TP ,3.88,WIN,,unmatched signal
4363971214,XAUUSDm,WatchZone,M30,FVG,SELL,SMC Mkt H1 Watch,2026-07-13 14:35:09 WIB,2026-07-13 15:09:33 WIB,4061.205,,,,4071.587,[sl 4071.58700],-51.91,LOSS,,unmatched signal
4364114244,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt D1 Watch,2026-07-13 15:01:31 WIB,2026-07-13 15:03:51 WIB,4065.75,,,,4063.471,SMC Bot Soft TP ,-11.39,LOSS,,unmatched signal
4364149406,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt D1 Watch,2026-07-13 15:06:26 WIB,2026-07-13 15:08:56 WIB,4068.362,,,,4068.931,SMC Bot Soft TP ,2.85,WIN,,unmatched signal
4364163197,XAUUSDm,WatchZone,H4,IC,BUY,SMC Mkt D1 Watch,2026-07-13 15:08:58 WIB,2026-07-13 15:11:23 WIB,4069.501,,,,4071.506,SMC Bot Soft TP ,10.02,WIN,,unmatched signal
4364182775,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt D1 Watch,2026-07-13 15:11:26 WIB,2026-07-13 15:13:51 WIB,4072.143,,,,4071.677,SMC Bot Soft TP ,-1.86,LOSS,,unmatched signal
4364202643,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 15:13:52 WIB,2026-07-13 15:16:19 WIB,4072.062,,,,4073.998,SMC Bot Soft TP ,7.74,WIN,,unmatched signal
4364231873,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 15:16:21 WIB,2026-07-13 15:18:47 WIB,4074.611,,,,4075.789,SMC Bot Soft TP ,4.72,WIN,,unmatched signal
4364247248,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt D1 Watch,2026-07-13 15:18:54 WIB,2026-07-13 15:22:16 WIB,4076.3,,,,4078.065,SMC Bot Soft TP ,7.06,WIN,,unmatched signal
4364274081,XAUUSDm,WatchZone,M30,FVG,SELL,SMC Mkt H1 Watch,2026-07-13 15:22:24 WIB,2026-07-13 15:37:36 WIB,4078.252,,,,4073.452,[sl 4073.44800],19.2,WIN,,unmatched signal
4364301530,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt D1 Watch,2026-07-13 15:25:56 WIB,2026-07-13 15:29:37 WIB,4076.968,,,,4074.593,SMC Bot Soft TP ,-9.5,LOSS,,unmatched signal
4364319505,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 15:29:45 WIB,2026-07-13 15:33:38 WIB,4074.661,,,,4074.974,SMC Bot Soft TP ,1.26,WIN,,unmatched signal
4364339715,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt D1 Watch,2026-07-13 15:33:41 WIB,2026-07-13 15:37:12 WIB,4075.341,,,,4073.126,SMC Bot Soft TP ,-8.86,LOSS,,unmatched signal
4364357978,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt D1 Watch,2026-07-13 15:37:14 WIB,2026-07-13 15:40:49 WIB,4073.343,,,,4075.018,SMC Bot Soft TP ,6.7,WIN,,unmatched signal
4364375885,XAUUSDm,WatchZone,M15,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 15:40:51 WIB,2026-07-13 15:44:24 WIB,4075.281,,,,4075.896,SMC Bot Soft TP ,2.46,WIN,,unmatched signal
4364390201,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt D1 Watch,2026-07-13 15:44:32 WIB,2026-07-13 15:48:27 WIB,4076.24,,,,4074.701,SMC Bot Soft TP ,-6.16,LOSS,,unmatched signal
4364411118,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 15:48:29 WIB,2026-07-13 15:52:23 WIB,4074.525,,,,4077.081,SMC Bot Soft TP ,10.22,WIN,,unmatched signal
4364432655,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt D1 Watch,2026-07-13 15:52:25 WIB,2026-07-13 15:56:16 WIB,4077.16,,,,4076.093,SMC Bot Soft TP ,-4.27,LOSS,,unmatched signal
4364433143,XAUUSDm,WatchZone,M30,OB,SELL,SMC Mkt H1 Watch,2026-07-13 15:52:33 WIB,2026-07-13 16:03:55 WIB,4077.303,,,,4073.487,SMC Bot Soft TP ,15.26,WIN,,unmatched signal
4364453278,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt D1 Watch,2026-07-13 15:56:18 WIB,2026-07-13 16:00:04 WIB,4076.196,,,,4074.597,SMC Bot Soft TP ,-6.39,LOSS,,unmatched signal
4364470113,XAUUSDm,WatchZone,M15,IC,BUY,SMC Mkt D1 Watch,2026-07-13 16:00:06 WIB,2026-07-13 16:03:56 WIB,4074.961,,,,4073.189,SMC Bot Soft TP ,-7.08,LOSS,,unmatched signal
4364491034,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt D1 Watch,2026-07-13 16:03:58 WIB,2026-07-13 16:07:43 WIB,4073.269,,,,4074.361,SMC Bot Soft TP ,4.36,WIN,,unmatched signal
4364509336,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 16:07:44 WIB,2026-07-13 16:11:34 WIB,4074.586,,,,4074.185,SMC Bot Soft TP ,-1.6,LOSS,,unmatched signal
4364520282,XAUUSDm,WatchZone,H4,IC,BUY,SMC Mkt D1 Watch,2026-07-13 16:11:36 WIB,2026-07-13 16:15:03 WIB,4074.169,,,,4074.688,SMC Bot Soft TP ,2.07,WIN,,unmatched signal
4364530148,XAUUSDm,WatchZone,M15,IC,BUY,SMC Mkt D1 Watch,2026-07-13 16:15:04 WIB,2026-07-13 16:18:46 WIB,4074.883,,,,4072.753,SMC Bot Soft TP ,-8.52,LOSS,,unmatched signal
4364543778,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt D1 Watch,2026-07-13 16:18:47 WIB,2026-07-13 16:21:20 WIB,4072.135,,,,4074.982,SMC Bot Soft TP ,11.39,WIN,,unmatched signal
4364558671,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt D1 Watch,2026-07-13 16:21:21 WIB,2026-07-13 16:23:45 WIB,4075.377,,,,4073.766,SMC Bot Soft TP ,-6.45,LOSS,,unmatched signal
4364566628,XAUUSDm,WatchZone,H4,IC,BUY,SMC Mkt D1 Watch,2026-07-13 16:23:46 WIB,2026-07-13 16:26:27 WIB,4074.064,,,,4075.185,SMC Bot Soft TP ,4.48,WIN,,unmatched signal
4364580806,XAUUSDm,WatchZone,M15,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 16:26:29 WIB,2026-07-13 16:29:09 WIB,4075.171,,,,4073.274,SMC Bot Soft TP ,-7.58,LOSS,,unmatched signal
4364590075,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt D1 Watch,2026-07-13 16:29:10 WIB,2026-07-13 16:31:47 WIB,4073.505,,,,4072.004,SMC Bot Soft TP ,-6.0,LOSS,,unmatched signal
4364602907,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Opti,2026-07-13 16:31:27 WIB,2026-07-13 17:41:13 WIB,4072.431,4071.9975,4061.153,4080.842,4061.153,[sl 4061.15300],-45.11,LOSS,0.5552325581395349,matched signal
4364604987,XAUUSDm,WatchZone,M15,IC,BUY,SMC Mkt D1 Watch,2026-07-13 16:31:49 WIB,2026-07-13 16:34:37 WIB,4072.729,,,,4071.056,SMC Bot Soft TP ,-6.7,LOSS,,unmatched signal
4364605750,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt M30 Watc,2026-07-13 16:31:55 WIB,2026-07-13 17:41:13 WIB,4072.351,,,,4061.153,[sl 4061.15300],-44.79,LOSS,,unmatched signal
4364618500,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 16:34:39 WIB,2026-07-13 17:41:13 WIB,4071.511,,,,4061.153,[sl 4061.15300],-41.43,LOSS,,unmatched signal
4364618807,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt D1 Watch,2026-07-13 16:34:41 WIB,2026-07-13 16:37:12 WIB,4071.84,,,,4070.524,SMC Bot Soft TP ,-5.26,LOSS,,unmatched signal
4364627800,XAUUSDm,WatchZone,M15,Breaker,BUY,SMC Mkt M30 Watc,2026-07-13 16:37:14 WIB,2026-07-13 17:41:13 WIB,4070.82,,,,4061.153,[sl 4061.15300],-38.67,LOSS,,unmatched signal
4364628565,XAUUSDm,WatchZone,M15,Breaker,BUY,SMC Mkt D1 Watch,2026-07-13 16:37:16 WIB,2026-07-13 16:39:47 WIB,4070.801,,,,4069.992,SMC Bot Soft TP ,-3.23,LOSS,,unmatched signal
4364637515,XAUUSDm,WatchZone,H1,Pivot,BUY,SMC Mkt M30 Watc,2026-07-13 16:39:48 WIB,2026-07-13 17:41:13 WIB,4070.308,,,,4061.153,[sl 4061.15300],-36.62,LOSS,,unmatched signal
4364637887,XAUUSDm,WatchZone,H1,Pivot,BUY,SMC Mkt D1 Watch,2026-07-13 16:39:51 WIB,2026-07-13 16:42:19 WIB,4070.058,,,,4071.135,SMC Bot Soft TP ,4.31,WIN,,unmatched signal
4364650904,XAUUSDm,WatchZone,M15,Breaker,BUY,SMC Mkt M30 Watc,2026-07-13 16:42:21 WIB,2026-07-13 17:41:13 WIB,4071.025,,,,4061.153,[sl 4061.15300],-39.49,LOSS,,unmatched signal
4366203321,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt H1 Watch,2026-07-13 20:49:54 WIB,2026-07-13 20:59:19 WIB,4051.33,,,,4046.258,[sl 4046.258],-5.07,LOSS,,unmatched signal
4366208037,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 20:50:07 WIB,2026-07-13 20:57:45 WIB,4049.324,,,,4049.524,[sl 4049.524],0.2,WIN,,unmatched signal
4366246862,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 20:52:10 WIB,2026-07-13 20:59:19 WIB,4045.312,,,,4046.258,[sl 4046.25800],0.95,WIN,,unmatched signal
4366277976,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 20:54:27 WIB,2026-07-13 20:59:19 WIB,4051.933,,,,4046.258,[sl 4046.25800],-5.67,LOSS,,unmatched signal
4366299063,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 20:56:44 WIB,2026-07-13 20:59:19 WIB,4052.697,,,,4046.258,[sl 4046.258],-6.44,LOSS,,unmatched signal
4366321883,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt H1 Watch,2026-07-13 20:59:13 WIB,2026-07-13 21:01:29 WIB,4048.459,,,,4042.143,SMC Bot Soft TP ,-6.32,LOSS,,unmatched signal
4366419472,XAUUSDm,WatchZone,D1,IC,BUY,SMC Mkt D1 Watch,2026-07-13 21:04:29 WIB,2026-07-13 21:06:16 WIB,4038.12,,,,4036.552,SMC Bot Soft TP ,-1.5699999999999998,LOSS,,unmatched signal
4366447373,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt D1 Watch,2026-07-13 21:06:18 WIB,2026-07-13 21:08:31 WIB,4036.472,,,,4034.635,SMC Bot Soft TP ,-1.83,LOSS,,unmatched signal
4366468169,XAUUSDm,WatchZone,H1,Swapzone,BUY,SMC Mkt H1 Watch,2026-07-13 21:07:16 WIB,2026-07-13 21:08:32 WIB,4031.929,,,,4034.614,SMC Bot Soft TP ,2.68,WIN,,unmatched signal
4366498999,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt D1 Watch,2026-07-13 21:08:33 WIB,2026-07-13 21:10:51 WIB,4035.286,,,,4036.681,SMC Bot Soft TP ,1.39,WIN,,unmatched signal
4366525602,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt D1 Watch,2026-07-13 21:10:52 WIB,2026-07-13 21:13:27 WIB,4037.058,,,,4035.942,SMC Bot Soft TP ,-1.12,LOSS,,unmatched signal
4366551200,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt D1 Watch,2026-07-13 21:13:28 WIB,2026-07-13 21:15:43 WIB,4035.835,,,,4033.6,SMC Bot Soft TP ,-2.24,LOSS,,unmatched signal
4366572790,XAUUSDm,WatchZone,H1,Swapzone,BUY,SMC Mkt D1 Watch,2026-07-13 21:15:45 WIB,2026-07-13 21:18:02 WIB,4033.876,,,,4015.446,SMC Bot Soft TP ,-18.43,LOSS,,unmatched signal
4366580993,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt H1 Watch,2026-07-13 21:16:23 WIB,2026-07-13 21:16:46 WIB,4032.976,,,,4018.813,[sl 4019.71400],-14.17,LOSS,,unmatched signal
4366586392,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 21:16:45 WIB,2026-07-13 21:16:46 WIB,4027.96,,,,4019.714,[sl 4019.71400],-8.25,LOSS,,unmatched signal
4366657795,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 21:18:04 WIB,2026-07-13 21:20:19 WIB,4015.131,,,,4019.188,SMC Bot Soft TP ,4.06,WIN,,unmatched signal
4366704701,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 21:20:23 WIB,2026-07-13 21:22:35 WIB,4016.605,,,,4010.156,SMC Bot Soft TP ,-6.45,LOSS,,unmatched signal
4366716649,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt M30 Watc,2026-07-13 21:20:54 WIB,2026-07-13 21:26:10 WIB,4013.781,,,,4027.897,[tp 4027.89700],14.12,WIN,,unmatched signal
4366767266,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt M30 Watc,2026-07-13 21:22:36 WIB,2026-07-13 21:26:09 WIB,4011.64,,,,4026.823,[tp 4026.82300],15.18,WIN,,unmatched signal
4366807723,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt D1 Watch,2026-07-13 21:24:52 WIB,2026-07-13 21:27:07 WIB,4020.776,,,,4023.908,SMC Bot Soft TP ,3.13,WIN,,unmatched signal
4366845745,XAUUSDm,WatchZone,H4,Swapzone,BUY,SMC Mkt D1 Watch,2026-07-13 21:27:08 WIB,2026-07-13 21:29:22 WIB,4024.139,,,,4019.616,SMC Bot Soft TP ,-4.52,LOSS,,unmatched signal
4366858106,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 21:27:37 WIB,2026-07-13 21:29:23 WIB,4016.257,,,,4018.93,SMC Bot Soft TP ,2.67,WIN,,unmatched signal
4366881503,XAUUSDm,WatchZone,D1,IC,BUY,SMC Mkt D1 Watch,2026-07-13 21:29:25 WIB,2026-07-13 21:31:38 WIB,4019.438,,,,4014.29,SMC Bot Soft TP ,-5.15,LOSS,,unmatched signal
4366883112,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 21:29:31 WIB,2026-07-13 21:31:39 WIB,4016.737,,,,4014.414,SMC Bot Soft TP ,-2.33,LOSS,,unmatched signal
4366909671,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt H1 Watch,2026-07-13 21:31:40 WIB,2026-07-13 21:33:52 WIB,4014.362,,,,4008.071,SMC Bot Soft TP ,-6.29,LOSS,,unmatched signal
4366911289,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 21:31:48 WIB,2026-07-13 21:33:53 WIB,4012.875,,,,4008.347,SMC Bot Soft TP ,-4.53,LOSS,,unmatched signal
4367032478,XAUUSDm,WatchZone,H4,FVG,BUY,SMC Mkt H4 Watch,2026-07-13 21:40:27 WIB,2026-07-13 21:42:38 WIB,4002.607,,,,4004.641,SMC Bot Soft TP ,2.03,WIN,,unmatched signal
4367062245,XAUUSDm,WatchZone,H4,FVG,BUY,SMC Mkt H4 Watch,2026-07-13 21:43:08 WIB,2026-07-13 21:44:50 WIB,4002.794,,,,4004.097,SMC Bot Soft TP ,1.31,WIN,,unmatched signal
4367109730,XAUUSDm,WatchZone,H4,FVG,BUY,SMC Mkt H4 Watch,2026-07-13 21:47:56 WIB,2026-07-13 21:49:14 WIB,4002.446,,,,4008.301,SMC Bot Soft TP ,5.85,WIN,,unmatched signal
4367203621,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt M30 Watc,2026-07-13 21:56:39 WIB,2026-07-13 21:59:05 WIB,4011.837,,,,4012.606,SMC Bot Soft TP ,0.77,WIN,,unmatched signal
4367222230,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 21:59:06 WIB,2026-07-13 22:01:17 WIB,4012.896,,,,4015.736,SMC Bot Soft TP ,2.84,WIN,,unmatched signal
4367222337,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt M30 Watc,2026-07-13 21:59:07 WIB,2026-07-13 22:01:18 WIB,4012.663,,,,4015.741,SMC Bot Soft TP ,3.08,WIN,,unmatched signal
4367250744,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 22:01:19 WIB,2026-07-13 22:03:30 WIB,4015.88,,,,4014.525,SMC Bot Soft TP ,-1.35,LOSS,,unmatched signal
4367267000,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 22:03:31 WIB,2026-07-13 22:05:41 WIB,4015.311,,,,4012.07,SMC Bot Soft TP ,-3.24,LOSS,,unmatched signal
4367275312,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 22:04:29 WIB,2026-07-13 22:05:42 WIB,4013.307,,,,4011.914,SMC Bot Soft TP ,-1.4,LOSS,,unmatched signal
4367287178,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt H1 Watch,2026-07-13 22:05:43 WIB,2026-07-13 22:07:54 WIB,4011.987,,,,4013.477,SMC Bot Soft TP ,1.49,WIN,,unmatched signal
4367287643,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt M30 Watc,2026-07-13 22:05:44 WIB,2026-07-13 22:07:55 WIB,4011.308,,,,4013.482,SMC Bot Soft TP ,2.17,WIN,,unmatched signal
4367302534,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt H1 Watch,2026-07-13 22:07:56 WIB,2026-07-13 22:10:07 WIB,4013.709,,,,4014.34,SMC Bot Soft TP ,0.63,WIN,,unmatched signal
4367302596,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 22:07:58 WIB,2026-07-13 22:10:07 WIB,4013.35,,,,4014.109,SMC Bot Soft TP ,0.76,WIN,,unmatched signal
4367314099,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt H1 Watch,2026-07-13 22:10:09 WIB,2026-07-13 22:12:20 WIB,4014.556,,,,4016.636,SMC Bot Soft TP ,2.08,WIN,,unmatched signal
4367329016,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 22:12:21 WIB,2026-07-13 22:14:32 WIB,4016.488,,,,4014.206,SMC Bot Soft TP ,-2.28,LOSS,,unmatched signal
4367341021,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt H1 Watch,2026-07-13 22:14:33 WIB,2026-07-13 22:16:44 WIB,4014.483,,,,4013.951,SMC Bot Soft TP ,-0.53,LOSS,,unmatched signal
4367353773,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt H1 Watch,2026-07-13 22:16:45 WIB,2026-07-13 22:18:56 WIB,4014.196,,,,4015.517,SMC Bot Soft TP ,1.32,WIN,,unmatched signal
4367358605,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt M30 Watc,2026-07-13 22:17:34 WIB,2026-07-13 22:18:57 WIB,4013.365,,,,4015.754,SMC Bot Soft TP ,2.38,WIN,,unmatched signal
4367366181,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 22:18:58 WIB,2026-07-13 22:21:09 WIB,4015.596,,,,4017.653,SMC Bot Soft TP ,2.05,WIN,,unmatched signal
4367406275,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 22:23:21 WIB,2026-07-13 22:25:32 WIB,4016.395,,,,4014.856,SMC Bot Soft TP ,-1.54,LOSS,,unmatched signal
4367419409,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 22:25:33 WIB,2026-07-13 22:27:44 WIB,4015.216,,,,4015.275,SMC Bot Soft TP ,0.06,WIN,,unmatched signal
4367422041,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 22:25:37 WIB,2026-07-13 22:27:45 WIB,4013.245,,,,4015.296,SMC Bot Soft TP ,2.05,WIN,,unmatched signal
4367434848,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 22:27:46 WIB,2026-07-13 22:30:08 WIB,4015.374,,,,4016.247,SMC Bot Soft TP ,0.88,WIN,,unmatched signal
4367449551,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 22:30:09 WIB,2026-07-13 22:32:31 WIB,4016.168,,,,4015.744,SMC Bot Soft TP ,-0.43,LOSS,,unmatched signal
4367463811,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 22:32:32 WIB,2026-07-13 22:34:44 WIB,4016.218,,,,4015.257,SMC Bot Soft TP ,-0.96,LOSS,,unmatched signal
4367478361,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 22:34:45 WIB,2026-07-13 22:36:57 WIB,4015.222,,,,4014.643,SMC Bot Soft TP ,-0.58,LOSS,,unmatched signal
4367493317,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 22:36:58 WIB,2026-07-13 22:39:10 WIB,4014.902,,,,4015.06,SMC Bot Soft TP ,0.16,WIN,,unmatched signal
4367507185,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 22:39:11 WIB,2026-07-13 22:41:24 WIB,4015.52,,,,4015.041,SMC Bot Soft TP ,-0.48,LOSS,,unmatched signal
4367517553,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt H1 Watch,2026-07-13 22:41:25 WIB,2026-07-13 22:43:36 WIB,4014.927,,,,4014.291,SMC Bot Soft TP ,-0.64,LOSS,,unmatched signal
4367528711,XAUUSDm,WatchZone,H1,IC,BUY,SMC Mkt H1 Watch,2026-07-13 22:43:38 WIB,2026-07-13 22:45:50 WIB,4014.533,,,,4013.12,SMC Bot Soft TP ,-1.41,LOSS,,unmatched signal
4367531758,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 22:44:21 WIB,2026-07-13 22:45:51 WIB,4013.342,,,,4012.905,SMC Bot Soft TP ,-0.43,LOSS,,unmatched signal
4367542783,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H1 Watch,2026-07-13 22:45:52 WIB,2026-07-13 23:33:25 WIB,4013.088,,,,3995.76,[sl 3995.76000],-17.33,LOSS,,unmatched signal
4367542841,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-13 22:45:53 WIB,2026-07-13 23:33:25 WIB,4013.131,,,,3995.76,[sl 3995.76000],-17.37,LOSS,,unmatched signal
4369713851,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt H4 Watch,2026-07-14 08:02:53 WIB,2026-07-14 08:06:54 WIB,3994.241,,,,3994.569,SMC Bot Soft TP ,0.33,WIN,,unmatched signal
4369794278,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt H4 Watch,2026-07-14 08:13:58 WIB,2026-07-14 08:17:28 WIB,3996.19,,,,4000.171,SMC Bot Soft TP ,3.98,WIN,,unmatched signal
